index_in_file,external_id,prediction,proba_0,proba_1
579,,1,0.0009613338841535368,0.9990386661158465
580,,1,0.0006326770109010837,0.9993673229890989
581,,0,0.5303021598255122,0.46969784017448774
582,,1,0.003272594616442137,0.9967274053835579
583,,1,0.0065227922102713,0.9934772077897287
584,,1,1.4077830266856495e-05,0.9999859221697331
585,,0,0.9872364919345702,0.012763508065429776
586,,1,0.0009092432717209276,0.9990907567282791
587,,1,0.029302479279233018,0.970697520720767
588,,1,0.13213059610153355,0.8678694038984665
589,,1,4.105718913738343e-06,0.9999958942810863
590,,1,1.107202193151302e-05,0.9999889279780685
591,,1,0.005879644890191438,0.9941203551098086
592,,1,0.00346705292805749,0.9965329470719425
593,,1,0.03729733637367161,0.9627026636263284
594,,1,4.1613528032224956e-05,0.9999583864719678
595,,1,0.46833003797766093,0.5316699620223391
596,,0,0.9552684085529655,0.044731591447034494
597,,1,0.0003213906008521228,0.9996786093991479
598,,1,0.0005622314835830311,0.999437768516417
599,,1,2.8389792694705207e-05,0.9999716102073053
600,,1,3.836873787244066e-05,0.9999616312621276
601,,1,0.0001519822325254383,0.9998480177674746
602,,1,0.010849355674747208,0.9891506443252528
603,,1,8.647525872729211e-05,0.9999135247412727
604,,1,0.002115259950174919,0.9978847400498251
605,,1,8.195345145178834e-06,0.9999918046548548
606,,1,0.0001078605639321939,0.9998921394360678
607,,1,0.0008965878709406017,0.9991034121290594
608,,1,3.7176363868463014e-06,0.9999962823636132
609,,1,0.010190553433829797,0.9898094465661702
610,,1,0.3776945953010107,0.6223054046989893
611,,1,0.0010491608919881434,0.9989508391080119
612,,1,2.054862137501612e-05,0.999979451378625
613,,1,0.030649796245922234,0.9693502037540778
614,,1,0.00010898925697622186,0.9998910107430238
615,,1,0.01443776340739189,0.9855622365926081
616,,1,0.10604858209862589,0.8939514179013741
617,,1,2.6296621862265113e-06,0.9999973703378138
618,,1,0.22951259573147564,0.7704874042685244
619,,1,0.0004441276094562241,0.9995558723905438
620,,1,0.007625039938774059,0.9923749600612259
621,,1,0.01797731950752035,0.9820226804924796
622,,1,0.0004508752606121602,0.9995491247393878
623,,1,3.2458223269138387e-06,0.9999967541776731
624,,1,0.44619665779591255,0.5538033422040874
625,,1,0.02233677169787529,0.9776632283021247
626,,0,0.9399046112229646,0.06009538877703533
627,,1,0.05954438477721491,0.9404556152227851
628,,1,2.0376880902617245e-06,0.9999979623119097
629,,1,0.0012666040363012998,0.9987333959636987
630,,1,2.2435696437117514e-05,0.9999775643035629
631,,1,0.009442989968479698,0.9905570100315203
632,,0,0.5792259864636209,0.42077401353637917
633,,1,7.75832325516923e-06,0.9999922416767448
634,,1,0.019521977728394813,0.9804780222716052
635,,1,1.1001411227895552e-05,0.9999889985887721
636,,1,0.4682857919603788,0.5317142080396212
637,,1,0.002926067294736545,0.9970739327052635
638,,1,0.038028632990125266,0.9619713670098747
639,,1,9.417950791679175e-06,0.9999905820492083
640,,1,0.0007965944360571742,0.9992034055639428
641,,1,3.314136083454322e-06,0.9999966858639165
642,,1,0.00107952806537992,0.9989204719346201
643,,1,5.894785449100937e-06,0.9999941052145509
644,,1,4.137502273715565e-05,0.9999586249772628
645,,1,0.003002901794811663,0.9969970982051883
646,,0,0.7497558179507695,0.25024418204923055
647,,1,1.0820584384063636e-05,0.9999891794156159
648,,1,5.07739970272425e-05,0.9999492260029728
649,,1,4.189482805450062e-06,0.9999958105171945
650,,1,2.383384534765387e-05,0.9999761661546523
651,,1,1.883788599810199e-05,0.9999811621140019
652,,1,0.0005231831850177615,0.9994768168149822
653,,1,0.010408022311761522,0.9895919776882385
654,,1,0.010229556717031962,0.989770443282968
655,,1,0.008105882305468826,0.9918941176945312
656,,1,0.005718280722438407,0.9942817192775616
657,,1,0.00016214406160719452,0.9998378559383928
658,,1,5.654675907074136e-06,0.9999943453240929
659,,1,0.027783789506137357,0.9722162104938626
660,,1,0.0016409598251078128,0.9983590401748922
661,,1,0.00017994564287038273,0.9998200543571296
662,,1,0.11537172597749623,0.8846282740225038
663,,1,0.0006014916551089211,0.9993985083448911
664,,1,0.00022223278026911597,0.9997777672197309
665,,1,0.00028653908678433204,0.9997134609132157
666,,1,0.00022568217156804238,0.999774317828432
667,,1,0.0006159776276811746,0.9993840223723188
668,,0,0.7481437773892725,0.25185622261072754
669,,1,1.7527538487716043e-05,0.9999824724615123
670,,1,0.0001453826187645113,0.9998546173812355
671,,1,1.0987528398787028e-05,0.9999890124716012
672,,1,1.6969576642100748e-05,0.9999830304233579
673,,1,2.1859799233858723e-05,0.9999781402007661
674,,1,6.713862253493463e-05,0.9999328613774651
675,,1,0.0004614762956526297,0.9995385237043474
676,,1,0.0014803917525860744,0.9985196082474139
677,,1,3.222969254479402e-06,0.9999967770307455
678,,1,6.367293327258494e-06,0.9999936327066727
679,,1,4.734399771222364e-06,0.9999952656002288
680,,1,0.4738049169092373,0.5261950830907627
681,,1,0.02487366094396304,0.975126339056037
682,,1,0.0007236777895157642,0.9992763222104842
683,,1,0.10057646698718636,0.8994235330128136
684,,1,0.004137180074697766,0.9958628199253022
685,,1,0.0003513262887507862,0.9996486737112492
686,,1,3.4687431893498655e-05,0.9999653125681065
687,,1,7.808542500042925e-06,0.9999921914575
688,,1,0.00011957590254740857,0.9998804240974526
689,,1,0.0954091739554882,0.9045908260445118
690,,1,5.240782812276912e-06,0.9999947592171877
691,,1,0.04335215928224778,0.9566478407177522
692,,1,0.06694759398370076,0.9330524060162992
693,,1,6.652235383630689e-05,0.9999334776461637
694,,0,0.6511625082675907,0.34883749173240935
695,,1,0.015304869322011916,0.9846951306779881
696,,1,0.039708744659898376,0.9602912553401016
697,,1,0.0002670892726772678,0.9997329107273227
698,,1,0.046302252841249225,0.9536977471587508
699,,0,0.9699538997372446,0.030046100262755483
700,,1,0.005815614522634016,0.994184385477366
701,,1,2.9417526814512485e-06,0.9999970582473185
702,,1,1.763539749899401e-06,0.9999982364602501
703,,1,0.002329454383247165,0.9976705456167528
704,,1,3.258493174285171e-06,0.9999967415068257
705,,1,0.003270621167278609,0.9967293788327214
706,,1,6.262820312241679e-06,0.9999937371796878
707,,1,0.18410277179391354,0.8158972282060865
708,,0,0.521325827947188,0.4786741720528121
709,,1,0.007455103796761953,0.992544896203238
710,,1,0.05249229428467317,0.9475077057153268
711,,1,6.33099443491103e-05,0.9999366900556509
712,,1,0.00010535932512611978,0.9998946406748739
713,,1,4.7047564723845525e-05,0.9999529524352762
714,,1,2.683059390706788e-05,0.9999731694060929
715,,1,2.0737956155203463e-05,0.9999792620438448
716,,1,1.1068872453723344e-05,0.9999889311275463
717,,1,0.018721954341773372,0.9812780456582266
718,,1,3.314195665027331e-05,0.9999668580433497
719,,1,7.830941551467685e-05,0.9999216905844853
720,,1,0.03242296037705383,0.9675770396229462
721,,1,0.04923883924077499,0.950761160759225
722,,1,1.0733884022839923e-05,0.9999892661159772
723,,1,4.105190934855507e-06,0.9999958948090651
724,,1,1.6786908070720585e-05,0.9999832130919293
725,,1,0.00021519674047876247,0.9997848032595212
726,,1,2.3392133056132636e-06,0.9999976607866944
727,,1,0.3435065342184642,0.6564934657815358
728,,1,0.19333012931187632,0.8066698706881237
729,,1,0.23628282553956315,0.7637171744604369
730,,1,0.08511968010279414,0.9148803198972059
731,,1,1.318842768305295e-05,0.999986811572317
732,,1,2.6391953790727563e-05,0.9999736080462093
733,,1,0.008988164763160889,0.9910118352368391
734,,1,0.008630586891895775,0.9913694131081042
735,,1,4.922260303430459e-05,0.9999507773969657
736,,0,0.9624545299215873,0.037545470078412656
737,,1,0.008941266582918717,0.9910587334170813
738,,1,2.26350441367984e-06,0.9999977364955863
739,,1,0.0009599961085627884,0.9990400038914372
740,,1,0.001045467579379955,0.99895453242062
741,,1,0.013178733441410406,0.9868212665585896
742,,1,5.6380318883553215e-06,0.9999943619681116
743,,1,0.20961741052119998,0.7903825894788
744,,1,0.00018995383477737882,0.9998100461652226
745,,1,2.9569614572344527e-05,0.9999704303854277
746,,1,0.48947626184255744,0.5105237381574426
747,,1,2.7872729928102302e-05,0.9999721272700719
748,,1,2.642534463803692e-06,0.9999973574655362
749,,1,7.840244804546703e-05,0.9999215975519545
750,,1,1.7036614236021208e-06,0.9999982963385764
751,,1,0.001600780852904271,0.9983992191470957
752,,1,0.013706115364602645,0.9862938846353974
753,,1,0.01930812569117002,0.98069187430883
754,,1,1.3621129729357584e-05,0.9999863788702706
755,,1,0.0006633993760664092,0.9993366006239336
756,,1,0.002073618305587055,0.997926381694413
757,,1,1.0060554086477325e-06,0.9999989939445914
758,,1,1.9679909563086184e-06,0.9999980320090437
759,,1,6.38475783132364e-06,0.9999936152421687
760,,1,4.714518358039932e-05,0.9999528548164196
761,,1,0.0004740491637114097,0.9995259508362886
762,,1,0.1359760939748842,0.8640239060251158
763,,0,0.5005497574102444,0.49945024258975557
764,,1,0.0014641499822519721,0.998535850017748
765,,1,1.4584423436714289e-06,0.9999985415576563
766,,1,5.264336832588867e-05,0.9999473566316741
767,,1,0.0002231702398426405,0.9997768297601574
768,,1,0.014797918106942753,0.9852020818930572
769,,1,3.0563136786510015e-05,0.9999694368632135
770,,1,1.4478927850780643e-05,0.9999855210721492
771,,1,0.0010680289241140617,0.9989319710758859
772,,1,0.00012401547518581246,0.9998759845248142
773,,1,0.00029627669357890074,0.9997037233064211
774,,1,0.009565481875280724,0.9904345181247193
775,,1,0.28949601907377465,0.7105039809262254
776,,1,0.00018917858404277066,0.9998108214159572
777,,1,1.2043101642600362e-06,0.9999987956898357
778,,1,1.6225591755736346e-05,0.9999837744082443
779,,1,1.0554906585080737e-05,0.9999894450934149
780,,1,0.08952882542030827,0.9104711745796917
781,,1,0.00017300990527835403,0.9998269900947216
782,,1,3.9467586357977424e-06,0.9999960532413642
783,,1,0.05559989309396385,0.9444001069060362
784,,1,0.03327012083518177,0.9667298791648182
785,,1,0.004632988450611886,0.9953670115493881
786,,0,0.6692556033895731,0.3307443966104269
787,,1,9.459195910344054e-05,0.9999054080408966
788,,1,0.267802611086985,0.732197388913015
789,,1,8.627906135649788e-06,0.9999913720938644
790,,1,0.06551690698474943,0.9344830930152506
791,,1,0.10487172222581753,0.8951282777741825
792,,1,0.01444254887895613,0.9855574511210439
793,,1,0.04974621982159033,0.9502537801784097
794,,1,2.5203584264166246e-05,0.9999747964157358
795,,1,7.080069306275583e-06,0.9999929199306937
796,,1,0.16464521060326842,0.8353547893967316
797,,1,0.005301285597933747,0.9946987144020663
798,,1,0.007005651134138868,0.9929943488658611
799,,1,0.012269661470017623,0.9877303385299824
800,,1,0.0746604479407329,0.9253395520592671
801,,0,0.7549014865884285,0.24509851341157146
802,,1,0.00037136066850584903,0.9996286393314942
803,,1,0.0007393059429476878,0.9992606940570523
804,,1,3.256100980886245e-05,0.9999674389901911
805,,1,0.00023324023676174477,0.9997667597632383
806,,1,0.02178014560285868,0.9782198543971413
807,,1,4.908985937446264e-05,0.9999509101406255
808,,1,0.027199954137753557,0.9728000458622464
809,,1,3.7294789401176587e-06,0.9999962705210599
810,,1,0.2304657510805752,0.7695342489194248
811,,1,0.002616012415891378,0.9973839875841086
812,,1,0.046207457776812455,0.9537925422231875
813,,1,0.0004169298891426587,0.9995830701108573
814,,1,0.003846825451734759,0.9961531745482652
815,,1,0.03995554173819116,0.9600444582618088
816,,0,0.6870970091501833,0.3129029908498166
817,,1,0.002709250225965021,0.997290749774035
818,,1,0.00021318072319287396,0.9997868192768071
819,,1,0.029474966097790434,0.9705250339022096
820,,1,0.00016405706167876843,0.9998359429383212
821,,1,0.04750420910722164,0.9524957908927784
822,,1,0.0002726013949062578,0.9997273986050937
823,,1,3.1156529662901278e-06,0.9999968843470337
824,,1,9.776219734747293e-06,0.9999902237802653
825,,1,0.04517114502405217,0.9548288549759478
826,,1,5.962844412676915e-06,0.9999940371555873
827,,1,0.0007197127057754216,0.9992802872942246
828,,1,9.254305565753462e-06,0.9999907456944342
829,,1,0.001275200466541948,0.998724799533458
830,,1,0.2810064573072013,0.7189935426927987
831,,1,7.986706068385807e-06,0.9999920132939316
832,,1,0.0657262688319521,0.9342737311680479
833,,1,1.3147045572203808e-05,0.9999868529544278
834,,1,6.516642850895593e-06,0.9999934833571491
835,,1,0.00010440459830152182,0.9998955954016985
836,,1,9.150793427881165e-05,0.9999084920657212
837,,1,0.0019570562871988884,0.9980429437128011
838,,1,0.0056140084055741335,0.9943859915944259
839,,1,0.0034018951370267114,0.9965981048629733
840,,1,0.339042645333673,0.660957354666327
841,,1,4.153165824416494e-05,0.9999584683417558
842,,1,3.714674563837228e-06,0.9999962853254362
843,,1,0.0006402073979018263,0.9993597926020982
844,,1,3.072307600138213e-05,0.9999692769239986
845,,1,0.11551914941197838,0.8844808505880216
846,,1,8.610887764159969e-06,0.9999913891122358
847,,1,9.513901920432666e-05,0.9999048609807957
848,,1,3.051358575589802e-06,0.9999969486414244
849,,1,1.273898687981223e-06,0.999998726101312
850,,0,0.6090632397037743,0.39093676029622565
851,,1,0.2007308359840999,0.7992691640159001
852,,1,1.3003862271321331e-05,0.9999869961377287
853,,1,7.112622626959109e-05,0.9999288737737304
854,,1,0.306199236032373,0.693800763967627
855,,1,0.0006736758549836797,0.9993263241450163
856,,1,9.159160094807106e-07,0.9999990840839905
857,,1,6.583544056582014e-06,0.9999934164559434
858,,1,0.0012584151437683433,0.9987415848562317
859,,1,4.143646886389796e-06,0.9999958563531136
860,,1,1.1328086801154491e-05,0.9999886719131988
861,,1,0.038084710252784815,0.9619152897472152
862,,1,0.0002485990120971726,0.9997514009879028
863,,1,3.932384959104418e-06,0.9999960676150409
864,,1,0.0012906124419592713,0.9987093875580407
865,,1,4.5141311839969056e-05,0.99995485868816
866,,1,0.006856410833640969,0.993143589166359
867,,1,4.0500275152455245e-06,0.9999959499724848
868,,1,0.0009601334772465497,0.9990398665227535
869,,1,0.018737116662771336,0.9812628833372287
870,,1,0.00015663969364365649,0.9998433603063563
871,,1,0.0017572201377074048,0.9982427798622926
872,,1,9.549688322008087e-06,0.999990450311678
873,,1,3.4214559931800004e-05,0.9999657854400682
874,,1,0.0030326044241504313,0.9969673955758496
875,,1,0.24840021580396188,0.7515997841960381
876,,1,0.00014433886598352874,0.9998556611340165
877,,1,0.0002891272303765513,0.9997108727696234
878,,1,4.4225100659600614e-05,0.9999557748993404
879,,1,3.0109898443764216e-05,0.9999698901015562
880,,1,0.00031082074407939864,0.9996891792559206
881,,1,0.00023241373850191316,0.9997675862614981
882,,1,0.017353109123429356,0.9826468908765706
883,,1,0.005658102984428259,0.9943418970155717
884,,0,0.9420953436459053,0.05790465635409465
885,,1,6.92989730826099e-05,0.9999307010269174
886,,1,0.027827459538950827,0.9721725404610492
887,,1,0.00028949868535765866,0.9997105013146423
888,,1,0.004523602533925142,0.9954763974660749
889,,1,2.3791185313259966e-05,0.9999762088146867
890,,1,4.811051268038824e-06,0.999995188948732
891,,1,0.00022274077707384876,0.9997772592229262
892,,1,0.002542561873268512,0.9974574381267315
893,,1,0.0008392359640125857,0.9991607640359874
894,,0,0.7194785326638358,0.2805214673361642
895,,1,3.052934563485543e-06,0.9999969470654365
896,,1,0.004305985633705878,0.9956940143662941
897,,1,4.221186155628498e-05,0.9999577881384437
898,,1,0.0005989954377556561,0.9994010045622443
899,,1,0.02265826529192727,0.9773417347080727
900,,1,0.013430162126296552,0.9865698378737034
901,,1,9.515261793746621e-05,0.9999048473820625
902,,0,0.5303037335946043,0.46969626640539575
903,,1,0.010752360527955696,0.9892476394720443
904,,1,0.025509458732247192,0.9744905412677528
905,,1,0.001092215310003808,0.9989077846899962
906,,1,0.0076414181304095274,0.9923585818695905
907,,1,0.001416995910636043,0.998583004089364
908,,1,0.00011125158721470019,0.9998887484127853
909,,1,0.00018425367711871754,0.9998157463228813
910,,1,6.135021510922378e-06,0.9999938649784891
911,,1,0.00026352391265105357,0.999736476087349
912,,1,6.281550342002173e-05,0.99993718449658
913,,1,0.0015358116751140738,0.9984641883248859
914,,1,1.8994333948363362e-05,0.9999810056660516
915,,1,0.011514142989756726,0.9884858570102433
916,,1,0.0342197034518118,0.9657802965481882
917,,0,0.6061452451004421,0.39385475489955785
918,,1,0.0016844271938982747,0.9983155728061017
919,,1,1.6176724366490092e-05,0.9999838232756335
920,,1,0.0022622769771036833,0.9977377230228963
921,,1,1.0174468487389454e-05,0.9999898255315126
922,,1,0.0001915299471049181,0.9998084700528951
923,,1,0.005369841040042123,0.9946301589599579
924,,1,3.581077196557203e-06,0.9999964189228034
925,,1,6.964845447043899e-06,0.999993035154553
926,,0,0.9482416064177299,0.051758393582270065
927,,1,0.0041452068575558165,0.9958547931424442
928,,1,0.0011059451690530464,0.998894054830947
929,,1,0.02767199640035445,0.9723280035996456
930,,1,4.715711838354508e-06,0.9999952842881616
931,,1,0.00022658081671689256,0.9997734191832831
932,,1,2.2141021286836704e-05,0.9999778589787132
933,,1,2.8322163555971613e-05,0.999971677836444
934,,1,0.20380639811562862,0.7961936018843714
935,,1,0.03228193855934214,0.9677180614406579
936,,1,0.05473335541378199,0.945266644586218
937,,1,0.0017630952643751252,0.9982369047356249
938,,1,0.158753736132894,0.841246263867106
939,,1,0.0005375617002089106,0.9994624382997911
940,,1,0.015309675136113365,0.9846903248638866
941,,1,5.6623895129170876e-05,0.9999433761048708
942,,1,0.018167949710093056,0.9818320502899069
943,,1,1.7438361749055886e-06,0.9999982561638251
944,,1,0.027736015635510536,0.9722639843644895
945,,1,0.00772182883405137,0.9922781711659486
946,,1,5.466341787407902e-05,0.9999453365821259
947,,1,0.03169228590504847,0.9683077140949515
948,,0,0.9372175793362169,0.06278242066378315
949,,1,1.0779557011786345e-05,0.9999892204429882
