index_in_file,external_id,prediction,proba_0,proba_1
913,,1,0.0,1.0
914,,1,0.0,1.0
915,,1,0.0,1.0
916,,1,0.016666666666666666,0.9833333333333333
917,,0,0.9,0.1
918,,1,0.0,1.0
919,,1,0.0,1.0
920,,1,0.0,1.0
921,,1,0.0,1.0
922,,1,0.0,1.0
923,,1,0.0,1.0
924,,1,0.0,1.0
925,,1,0.0,1.0
926,,0,0.7966666666666666,0.20333333333333334
927,,1,0.0,1.0
928,,1,0.0,1.0
929,,1,0.006666666666666667,0.9933333333333333
930,,1,0.0,1.0
931,,1,0.0,1.0
932,,1,0.0,1.0
933,,1,0.0,1.0
934,,1,0.056666666666666664,0.9433333333333334
935,,1,0.006666666666666667,0.9933333333333333
936,,1,0.07333333333333333,0.9266666666666666
937,,1,0.0,1.0
938,,1,0.11,0.89
939,,1,0.0,1.0
940,,1,0.0,1.0
941,,1,0.0,1.0
942,,1,0.02,0.98
943,,1,0.0,1.0
944,,1,0.013333333333333334,0.9866666666666667
945,,1,0.0,1.0
946,,1,0.0,1.0
947,,1,0.03333333333333333,0.9666666666666667
948,,0,0.9733333333333334,0.02666666666666667
949,,1,0.0,1.0
950,,1,0.0,1.0
951,,1,0.0,1.0
952,,1,0.0,1.0
953,,1,0.0033333333333333335,0.9966666666666667
954,,1,0.18,0.82
955,,1,0.0,1.0
956,,1,0.0,1.0
957,,1,0.0,1.0
958,,1,0.0033333333333333335,0.9966666666666667
959,,1,0.0,1.0
960,,1,0.0,1.0
961,,1,0.0,1.0
962,,1,0.0,1.0
963,,1,0.0,1.0
964,,1,0.0,1.0
965,,1,0.0,1.0
966,,1,0.0,1.0
967,,1,0.0,1.0
968,,1,0.0,1.0
969,,1,0.0,1.0
970,,1,0.0,1.0
971,,1,0.0,1.0
972,,1,0.09,0.91
973,,1,0.0,1.0
974,,1,0.0,1.0
975,,1,0.0,1.0
976,,1,0.04666666666666667,0.9533333333333334
977,,1,0.02,0.98
978,,1,0.0,1.0
979,,1,0.06666666666666667,0.9333333333333333
980,,1,0.0,1.0
981,,1,0.0,1.0
982,,1,0.0,1.0
983,,1,0.0,1.0
984,,1,0.0,1.0
985,,1,0.0033333333333333335,0.9966666666666667
986,,1,0.09333333333333334,0.9066666666666666
987,,0,0.6533333333333333,0.3466666666666667
988,,1,0.0,1.0
989,,1,0.0,1.0
990,,1,0.0,1.0
991,,1,0.0,1.0
992,,0,0.74,0.26
993,,1,0.0,1.0
994,,1,0.023333333333333334,0.9766666666666667
995,,1,0.0,1.0
996,,1,0.013333333333333334,0.9866666666666667
997,,1,0.0,1.0
998,,1,0.023333333333333334,0.9766666666666667
999,,1,0.0,1.0
1000,,1,0.0,1.0
1001,,0,0.5733333333333334,0.4266666666666667
1002,,1,0.0,1.0
1003,,1,0.0,1.0
1004,,1,0.0,1.0
1005,,1,0.03,0.97
1006,,1,0.006666666666666667,0.9933333333333333
1007,,1,0.0033333333333333335,0.9966666666666667
1008,,1,0.0033333333333333335,0.9966666666666667
1009,,1,0.0033333333333333335,0.9966666666666667
1010,,1,0.0,1.0
1011,,1,0.0,1.0
1012,,1,0.0033333333333333335,0.9966666666666667
1013,,1,0.0,1.0
1014,,1,0.0,1.0
1015,,1,0.006666666666666667,0.9933333333333333
1016,,1,0.04,0.96
1017,,1,0.06666666666666667,0.9333333333333333
1018,,1,0.0,1.0
1019,,0,0.9333333333333333,0.06666666666666667
1020,,1,0.0,1.0
1021,,1,0.07,0.93
1022,,1,0.006666666666666667,0.9933333333333333
1023,,1,0.006666666666666667,0.9933333333333333
1024,,1,0.0,1.0
1025,,1,0.0033333333333333335,0.9966666666666667
1026,,1,0.0,1.0
1027,,1,0.02,0.98
1028,,1,0.0,1.0
1029,,1,0.0,1.0
1030,,1,0.0,1.0
1031,,1,0.05333333333333334,0.9466666666666667
1032,,0,0.94,0.06
1033,,0,0.71,0.29
1034,,1,0.01,0.99
1035,,1,0.43666666666666665,0.5633333333333334
1036,,1,0.35333333333333333,0.6466666666666666
1037,,1,0.2866666666666667,0.7133333333333334
1038,,1,0.0,1.0
1039,,1,0.0,1.0
1040,,1,0.006666666666666667,0.9933333333333333
1041,,0,0.9633333333333334,0.03666666666666667
1042,,1,0.0,1.0
1043,,0,0.9733333333333334,0.02666666666666667
1044,,1,0.03,0.97
1045,,1,0.0,1.0
1046,,1,0.0,1.0
1047,,1,0.0,1.0
1048,,1,0.0,1.0
1049,,1,0.0,1.0
1050,,0,0.8566666666666667,0.14333333333333334
1051,,1,0.0,1.0
1052,,1,0.0033333333333333335,0.9966666666666667
1053,,1,0.0,1.0
1054,,1,0.0,1.0
1055,,1,0.013333333333333334,0.9866666666666667
1056,,1,0.1,0.9
1057,,1,0.0,1.0
1058,,1,0.0,1.0
1059,,1,0.0,1.0
1060,,1,0.0,1.0
1061,,1,0.0,1.0
1062,,1,0.0,1.0
1063,,1,0.0,1.0
1064,,1,0.0,1.0
1065,,1,0.0,1.0
1066,,1,0.06666666666666667,0.9333333333333333
1067,,1,0.0,1.0
1068,,1,0.006666666666666667,0.9933333333333333
1069,,1,0.0,1.0
1070,,1,0.03666666666666667,0.9633333333333334
1071,,1,0.0,1.0
1072,,1,0.0,1.0
1073,,1,0.0,1.0
1074,,1,0.0,1.0
1075,,1,0.0,1.0
1076,,1,0.01,0.99
1077,,0,0.9966666666666667,0.0033333333333333335
1078,,1,0.0,1.0
1079,,1,0.0,1.0
1080,,1,0.0033333333333333335,0.9966666666666667
1081,,1,0.0,1.0
1082,,1,0.0,1.0
1083,,1,0.02,0.98
1084,,1,0.03,0.97
1085,,1,0.016666666666666666,0.9833333333333333
1086,,1,0.006666666666666667,0.9933333333333333
1087,,0,0.94,0.06
1088,,1,0.0,1.0
1089,,1,0.08,0.92
1090,,1,0.0,1.0
1091,,0,0.7166666666666667,0.2833333333333333
1092,,1,0.0,1.0
1093,,1,0.0033333333333333335,0.9966666666666667
1094,,1,0.0,1.0
1095,,1,0.0033333333333333335,0.9966666666666667
1096,,1,0.0,1.0
1097,,1,0.0,1.0
1098,,1,0.45,0.55
1099,,1,0.0,1.0
1100,,1,0.0,1.0
1101,,1,0.0,1.0
1102,,1,0.013333333333333334,0.9866666666666667
1103,,1,0.0,1.0
1104,,1,0.043333333333333335,0.9566666666666667
1105,,0,0.86,0.14
1106,,1,0.0,1.0
1107,,1,0.12,0.88
1108,,1,0.023333333333333334,0.9766666666666667
1109,,1,0.0,1.0
1110,,1,0.0,1.0
1111,,1,0.0,1.0
1112,,1,0.09333333333333334,0.9066666666666666
1113,,1,0.0,1.0
1114,,1,0.0,1.0
1115,,1,0.0,1.0
1116,,1,0.0,1.0
1117,,1,0.0,1.0
1118,,1,0.0,1.0
1119,,1,0.0,1.0
1120,,1,0.0033333333333333335,0.9966666666666667
1121,,1,0.0,1.0
1122,,1,0.11666666666666667,0.8833333333333333
1123,,1,0.0,1.0
1124,,1,0.0,1.0
1125,,1,0.17333333333333334,0.8266666666666667
1126,,1,0.0,1.0
1127,,1,0.0,1.0
1128,,1,0.0,1.0
1129,,1,0.0,1.0
1130,,1,0.0,1.0
1131,,1,0.0,1.0
1132,,1,0.0,1.0
1133,,0,0.6966666666666667,0.30333333333333334
1134,,1,0.0,1.0
1135,,1,0.0033333333333333335,0.9966666666666667
1136,,1,0.0,1.0
1137,,1,0.0,1.0
1138,,1,0.0,1.0
1139,,1,0.0,1.0
1140,,1,0.0,1.0
1141,,1,0.0,1.0
1142,,1,0.0,1.0
1143,,1,0.0,1.0
1144,,1,0.0,1.0
1145,,1,0.0033333333333333335,0.9966666666666667
1146,,1,0.0,1.0
1147,,1,0.0,1.0
1148,,1,0.0,1.0
1149,,1,0.0,1.0
1150,,0,0.79,0.21
1151,,1,0.0,1.0
1152,,1,0.006666666666666667,0.9933333333333333
1153,,1,0.01,0.99
1154,,1,0.0,1.0
1155,,1,0.006666666666666667,0.9933333333333333
1156,,1,0.0,1.0
1157,,1,0.0033333333333333335,0.9966666666666667
1158,,1,0.14333333333333334,0.8566666666666667
1159,,1,0.0,1.0
1160,,1,0.0,1.0
1161,,1,0.0,1.0
1162,,1,0.0,1.0
1163,,1,0.0,1.0
1164,,1,0.0,1.0
1165,,1,0.0,1.0
1166,,1,0.0,1.0
1167,,1,0.0,1.0
1168,,1,0.0,1.0
1169,,1,0.0,1.0
1170,,1,0.0,1.0
1171,,1,0.0,1.0
1172,,1,0.006666666666666667,0.9933333333333333
1173,,1,0.023333333333333334,0.9766666666666667
1174,,1,0.0,1.0
1175,,1,0.0,1.0
1176,,1,0.0,1.0
1177,,1,0.0,1.0
1178,,1,0.0,1.0
1179,,1,0.0,1.0
1180,,1,0.0,1.0
1181,,1,0.0,1.0
1182,,1,0.0,1.0
1183,,1,0.0,1.0
1184,,1,0.0,1.0
1185,,1,0.03333333333333333,0.9666666666666667
1186,,1,0.0,1.0
1187,,1,0.03333333333333333,0.9666666666666667
1188,,1,0.0,1.0
1189,,1,0.013333333333333334,0.9866666666666667
1190,,0,0.7066666666666667,0.29333333333333333
1191,,1,0.09333333333333334,0.9066666666666666
1192,,1,0.0,1.0
1193,,1,0.0,1.0
1194,,1,0.0,1.0
1195,,1,0.0,1.0
1196,,1,0.3233333333333333,0.6766666666666666
1197,,1,0.0,1.0
1198,,1,0.0,1.0
1199,,1,0.0,1.0
1200,,1,0.0,1.0
1201,,1,0.0,1.0
1202,,1,0.21666666666666667,0.7833333333333333
1203,,0,0.6966666666666667,0.30333333333333334
1204,,1,0.0,1.0
1205,,1,0.0,1.0
1206,,1,0.0,1.0
1207,,1,0.0,1.0
1208,,1,0.09,0.91
1209,,1,0.0,1.0
1210,,1,0.0033333333333333335,0.9966666666666667
1211,,1,0.0,1.0
1212,,1,0.0033333333333333335,0.9966666666666667
1213,,1,0.0,1.0
1214,,1,0.0,1.0
1215,,1,0.0,1.0
1216,,1,0.0,1.0
1217,,1,0.0,1.0
1218,,1,0.0033333333333333335,0.9966666666666667
1219,,1,0.0,1.0
1220,,1,0.16666666666666666,0.8333333333333334
1221,,1,0.0,1.0
1222,,1,0.02666666666666667,0.9733333333333334
1223,,1,0.0033333333333333335,0.9966666666666667
1224,,1,0.0,1.0
1225,,1,0.013333333333333334,0.9866666666666667
1226,,1,0.0,1.0
1227,,1,0.016666666666666666,0.9833333333333333
1228,,1,0.0,1.0
1229,,1,0.0,1.0
1230,,1,0.0,1.0
1231,,1,0.0,1.0
1232,,1,0.0,1.0
1233,,0,0.9166666666666666,0.08333333333333333
1234,,1,0.0,1.0
1235,,0,0.9233333333333333,0.07666666666666666
1236,,1,0.0,1.0
1237,,1,0.0,1.0
1238,,1,0.0,1.0
1239,,1,0.02666666666666667,0.9733333333333334
1240,,1,0.0,1.0
1241,,0,0.8866666666666667,0.11333333333333333
1242,,1,0.0,1.0
1243,,1,0.0,1.0
1244,,1,0.01,0.99
1245,,1,0.0,1.0
1246,,1,0.0,1.0
1247,,1,0.0,1.0
1248,,1,0.0,1.0
1249,,1,0.0033333333333333335,0.9966666666666667
1250,,1,0.05,0.95
1251,,1,0.023333333333333334,0.9766666666666667
1252,,1,0.0,1.0
1253,,1,0.0,1.0
1254,,1,0.0,1.0
1255,,1,0.006666666666666667,0.9933333333333333
1256,,1,0.0,1.0
1257,,1,0.056666666666666664,0.9433333333333334
1258,,1,0.0,1.0
1259,,1,0.006666666666666667,0.9933333333333333
1260,,1,0.0,1.0
1261,,1,0.07333333333333333,0.9266666666666666
1262,,1,0.0,1.0
1263,,1,0.0,1.0
1264,,1,0.0,1.0
1265,,1,0.0,1.0
1266,,1,0.0,1.0
1267,,1,0.0,1.0
1268,,1,0.0,1.0
1269,,1,0.09333333333333334,0.9066666666666666
1270,,1,0.01,0.99
1271,,1,0.0,1.0
1272,,1,0.0,1.0
1273,,1,0.0,1.0
1274,,1,0.21666666666666667,0.7833333333333333
1275,,0,0.96,0.04
1276,,1,0.0,1.0
1277,,1,0.0,1.0
1278,,1,0.0,1.0
1279,,1,0.03666666666666667,0.9633333333333334
1280,,1,0.0,1.0
1281,,1,0.0,1.0
1282,,1,0.0,1.0
1283,,1,0.0,1.0
1284,,1,0.0,1.0
1285,,1,0.0,1.0
1286,,1,0.0,1.0
1287,,1,0.013333333333333334,0.9866666666666667
1288,,1,0.016666666666666666,0.9833333333333333
1289,,1,0.0,1.0
1290,,1,0.0,1.0
1291,,1,0.0,1.0
1292,,1,0.0,1.0
1293,,1,0.0,1.0
1294,,1,0.02,0.98
1295,,1,0.0,1.0
1296,,1,0.0,1.0
1297,,1,0.0,1.0
1298,,1,0.0,1.0
1299,,1,0.0,1.0
1300,,1,0.006666666666666667,0.9933333333333333
1301,,1,0.0,1.0
1302,,1,0.14,0.86
1303,,1,0.11666666666666667,0.8833333333333333
1304,,1,0.0,1.0
1305,,1,0.023333333333333334,0.9766666666666667
1306,,1,0.0,1.0
1307,,1,0.0,1.0
1308,,1,0.13666666666666666,0.8633333333333333
1309,,0,0.7733333333333333,0.22666666666666666
1310,,1,0.0,1.0
1311,,1,0.0,1.0
1312,,1,0.04666666666666667,0.9533333333333334
1313,,1,0.0,1.0
1314,,1,0.023333333333333334,0.9766666666666667
1315,,1,0.0,1.0
1316,,1,0.0033333333333333335,0.9966666666666667
1317,,1,0.0,1.0
1318,,1,0.0,1.0
1319,,1,0.016666666666666666,0.9833333333333333
1320,,1,0.0,1.0
1321,,1,0.0,1.0
1322,,1,0.006666666666666667,0.9933333333333333
1323,,1,0.006666666666666667,0.9933333333333333
1324,,1,0.0,1.0
1325,,1,0.0,1.0
1326,,1,0.0033333333333333335,0.9966666666666667
1327,,1,0.35,0.65
1328,,1,0.0,1.0
1329,,1,0.0,1.0
1330,,1,0.0033333333333333335,0.9966666666666667
1331,,1,0.0,1.0
1332,,1,0.0,1.0
1333,,1,0.0,1.0
1334,,1,0.0,1.0
1335,,1,0.0,1.0
1336,,1,0.0,1.0
1337,,1,0.0,1.0
1338,,1,0.0,1.0
1339,,1,0.0,1.0
1340,,1,0.0,1.0
1341,,1,0.0,1.0
1342,,1,0.0,1.0
1343,,1,0.0,1.0
1344,,1,0.0,1.0
1345,,1,0.08333333333333333,0.9166666666666666
1346,,1,0.0,1.0
1347,,1,0.0,1.0
1348,,1,0.0,1.0
1349,,1,0.01,0.99
1350,,1,0.0,1.0
1351,,1,0.0033333333333333335,0.9966666666666667
1352,,1,0.10333333333333333,0.8966666666666666
1353,,1,0.0,1.0
1354,,1,0.01,0.99
1355,,1,0.0,1.0
1356,,1,0.0,1.0
1357,,1,0.0,1.0
1358,,1,0.0,1.0
1359,,1,0.0,1.0
1360,,1,0.0,1.0
1361,,1,0.006666666666666667,0.9933333333333333
1362,,1,0.20666666666666667,0.7933333333333333
1363,,1,0.013333333333333334,0.9866666666666667
1364,,1,0.006666666666666667,0.9933333333333333
1365,,1,0.006666666666666667,0.9933333333333333
1366,,1,0.0,1.0
1367,,1,0.0,1.0
1368,,1,0.0,1.0
1369,,1,0.0,1.0
1370,,1,0.0,1.0
1371,,1,0.0,1.0
1372,,1,0.04666666666666667,0.9533333333333334
1373,,1,0.0,1.0
1374,,1,0.0,1.0
1375,,1,0.0,1.0
1376,,1,0.0,1.0
1377,,1,0.17666666666666667,0.8233333333333334
1378,,1,0.0033333333333333335,0.9966666666666667
1379,,1,0.02,0.98
1380,,1,0.0,1.0
1381,,0,0.8333333333333334,0.16666666666666666
1382,,1,0.0,1.0
1383,,1,0.006666666666666667,0.9933333333333333
1384,,1,0.0,1.0
1385,,1,0.0,1.0
1386,,1,0.0,1.0
1387,,1,0.0033333333333333335,0.9966666666666667
1388,,1,0.0,1.0
1389,,1,0.0,1.0
1390,,1,0.0,1.0
1391,,1,0.03666666666666667,0.9633333333333334
1392,,1,0.0,1.0
1393,,1,0.0,1.0
1394,,1,0.0,1.0
1395,,1,0.16333333333333333,0.8366666666666667
1396,,1,0.0,1.0
1397,,1,0.0,1.0
1398,,1,0.0,1.0
1399,,1,0.0,1.0
1400,,1,0.03666666666666667,0.9633333333333334
1401,,1,0.0,1.0
1402,,1,0.0,1.0
1403,,1,0.0,1.0
1404,,1,0.0,1.0
1405,,1,0.0,1.0
1406,,1,0.006666666666666667,0.9933333333333333
1407,,1,0.0,1.0
1408,,1,0.0,1.0
1409,,1,0.0,1.0
1410,,1,0.32,0.68
1411,,1,0.0,1.0
1412,,1,0.0,1.0
1413,,1,0.0033333333333333335,0.9966666666666667
1414,,1,0.0,1.0
1415,,1,0.06666666666666667,0.9333333333333333
1416,,1,0.0,1.0
1417,,1,0.0,1.0
1418,,1,0.013333333333333334,0.9866666666666667
1419,,1,0.0033333333333333335,0.9966666666666667
1420,,1,0.0033333333333333335,0.9966666666666667
1421,,1,0.0,1.0
1422,,1,0.0033333333333333335,0.9966666666666667
1423,,1,0.0,1.0
1424,,0,0.9666666666666667,0.03333333333333333
1425,,1,0.013333333333333334,0.9866666666666667
1426,,1,0.0,1.0
1427,,1,0.0,1.0
1428,,1,0.0033333333333333335,0.9966666666666667
1429,,1,0.023333333333333334,0.9766666666666667
1430,,1,0.0,1.0
1431,,1,0.0,1.0
1432,,1,0.01,0.99
1433,,1,0.0,1.0
1434,,1,0.0,1.0
1435,,1,0.006666666666666667,0.9933333333333333
1436,,1,0.006666666666666667,0.9933333333333333
1437,,1,0.0,1.0
1438,,1,0.0,1.0
1439,,1,0.0,1.0
1440,,1,0.043333333333333335,0.9566666666666667
1441,,1,0.0,1.0
1442,,1,0.0,1.0
1443,,1,0.0,1.0
1444,,1,0.0,1.0
1445,,1,0.0,1.0
1446,,1,0.0,1.0
1447,,1,0.0,1.0
1448,,1,0.0,1.0
1449,,1,0.0,1.0
1450,,1,0.0,1.0
1451,,1,0.0,1.0
1452,,1,0.0,1.0
1453,,1,0.0,1.0
1454,,1,0.0,1.0
1455,,1,0.0,1.0
1456,,1,0.37,0.63
1457,,1,0.0,1.0
1458,,1,0.0,1.0
1459,,1,0.0,1.0
1460,,1,0.0,1.0
1461,,1,0.013333333333333334,0.9866666666666667
1462,,1,0.20333333333333334,0.7966666666666666
1463,,1,0.006666666666666667,0.9933333333333333
1464,,1,0.0,1.0
1465,,1,0.0,1.0
1466,,1,0.0,1.0
1467,,1,0.0,1.0
1468,,1,0.0,1.0
1469,,1,0.0,1.0
1470,,1,0.0,1.0
1471,,1,0.006666666666666667,0.9933333333333333
1472,,1,0.0,1.0
1473,,1,0.0,1.0
1474,,1,0.013333333333333334,0.9866666666666667
1475,,1,0.0,1.0
1476,,1,0.0,1.0
1477,,1,0.0,1.0
1478,,1,0.0,1.0
1479,,1,0.006666666666666667,0.9933333333333333
1480,,1,0.05333333333333334,0.9466666666666667
1481,,1,0.01,0.99
1482,,1,0.0,1.0
1483,,1,0.0,1.0
1484,,1,0.0,1.0
1485,,1,0.0,1.0
1486,,1,0.01,0.99
1487,,1,0.0,1.0
1488,,1,0.0,1.0
1489,,1,0.056666666666666664,0.9433333333333334
1490,,1,0.0,1.0
1491,,1,0.0033333333333333335,0.9966666666666667
1492,,1,0.0,1.0
1493,,1,0.0,1.0
1494,,1,0.0,1.0
1495,,1,0.0,1.0
1496,,1,0.0,1.0
1497,,1,0.0,1.0
1498,,1,0.0,1.0
1499,,1,0.0,1.0
1500,,1,0.0,1.0
1501,,1,0.0,1.0
1502,,1,0.0,1.0
1503,,1,0.0,1.0
1504,,1,0.0,1.0
1505,,1,0.0033333333333333335,0.9966666666666667
1506,,1,0.0,1.0
1507,,1,0.0,1.0
1508,,1,0.01,0.99
1509,,1,0.0,1.0
1510,,1,0.023333333333333334,0.9766666666666667
1511,,0,0.8566666666666667,0.14333333333333334
1512,,1,0.0,1.0
1513,,1,0.0033333333333333335,0.9966666666666667
1514,,1,0.0,1.0
1515,,1,0.0,1.0
1516,,1,0.03333333333333333,0.9666666666666667
1517,,1,0.0,1.0
1518,,1,0.0,1.0
1519,,1,0.0,1.0
1520,,1,0.0,1.0
1521,,1,0.013333333333333334,0.9866666666666667
1522,,1,0.0,1.0
1523,,0,0.9366666666666666,0.06333333333333334
1524,,1,0.0,1.0
1525,,1,0.0,1.0
1526,,1,0.0033333333333333335,0.9966666666666667
1527,,1,0.0,1.0
1528,,1,0.016666666666666666,0.9833333333333333
1529,,1,0.0033333333333333335,0.9966666666666667
1530,,0,0.6866666666666666,0.31333333333333335
1531,,1,0.0,1.0
1532,,1,0.0,1.0
1533,,1,0.0,1.0
1534,,1,0.0,1.0
1535,,1,0.0033333333333333335,0.9966666666666667
1536,,1,0.0,1.0
1537,,1,0.0,1.0
1538,,1,0.016666666666666666,0.9833333333333333
1539,,1,0.0,1.0
1540,,1,0.0,1.0
1541,,1,0.0,1.0
1542,,1,0.006666666666666667,0.9933333333333333
1543,,1,0.0,1.0
1544,,1,0.0033333333333333335,0.9966666666666667
1545,,1,0.0033333333333333335,0.9966666666666667
1546,,1,0.07333333333333333,0.9266666666666666
1547,,1,0.0,1.0
1548,,1,0.0033333333333333335,0.9966666666666667
1549,,1,0.0,1.0
1550,,1,0.0033333333333333335,0.9966666666666667
1551,,1,0.0,1.0
1552,,1,0.0,1.0
1553,,1,0.0,1.0
1554,,1,0.0,1.0
1555,,1,0.023333333333333334,0.9766666666666667
1556,,1,0.0,1.0
1557,,1,0.006666666666666667,0.9933333333333333
1558,,1,0.0,1.0
1559,,1,0.0,1.0
1560,,1,0.0,1.0
1561,,1,0.0,1.0
1562,,1,0.0,1.0
1563,,1,0.016666666666666666,0.9833333333333333
1564,,1,0.0,1.0
1565,,1,0.006666666666666667,0.9933333333333333
1566,,1,0.0,1.0
1567,,1,0.0,1.0
1568,,1,0.0033333333333333335,0.9966666666666667
1569,,1,0.0,1.0
1570,,1,0.02,0.98
1571,,1,0.0,1.0
1572,,1,0.006666666666666667,0.9933333333333333
1573,,1,0.0,1.0
1574,,1,0.0033333333333333335,0.9966666666666667
1575,,0,0.99,0.01
1576,,1,0.0,1.0
1577,,1,0.0,1.0
1578,,1,0.006666666666666667,0.9933333333333333
1579,,1,0.0,1.0
1580,,1,0.0,1.0
1581,,0,0.8666666666666667,0.13333333333333333
1582,,1,0.0,1.0
1583,,1,0.0,1.0
1584,,1,0.0,1.0
1585,,1,0.09666666666666666,0.9033333333333333
1586,,1,0.0,1.0
1587,,1,0.0,1.0
1588,,1,0.0,1.0
1589,,1,0.016666666666666666,0.9833333333333333
1590,,1,0.07,0.93
1591,,1,0.0,1.0
1592,,1,0.0033333333333333335,0.9966666666666667
1593,,0,0.8633333333333333,0.13666666666666666
1594,,1,0.0033333333333333335,0.9966666666666667
1595,,1,0.0,1.0
1596,,1,0.0,1.0
1597,,1,0.0,1.0
1598,,1,0.0,1.0
1599,,1,0.0,1.0
1600,,1,0.01,0.99
1601,,1,0.023333333333333334,0.9766666666666667
1602,,1,0.0,1.0
1603,,1,0.0,1.0
1604,,1,0.0,1.0
1605,,1,0.0,1.0
1606,,1,0.0,1.0
1607,,1,0.006666666666666667,0.9933333333333333
1608,,1,0.0,1.0
1609,,1,0.0,1.0
1610,,1,0.0,1.0
1611,,1,0.006666666666666667,0.9933333333333333
1612,,1,0.0033333333333333335,0.9966666666666667
1613,,1,0.0,1.0
1614,,1,0.0033333333333333335,0.9966666666666667
1615,,1,0.0,1.0
1616,,1,0.0,1.0
1617,,1,0.0,1.0
1618,,1,0.0,1.0
1619,,1,0.0,1.0
1620,,1,0.0,1.0
1621,,1,0.0,1.0
1622,,1,0.0,1.0
1623,,1,0.0,1.0
1624,,1,0.0,1.0
1625,,1,0.0,1.0
1626,,1,0.0,1.0
1627,,1,0.0,1.0
1628,,1,0.0,1.0
1629,,1,0.0,1.0
1630,,1,0.056666666666666664,0.9433333333333334
1631,,1,0.0,1.0
1632,,1,0.0,1.0
1633,,1,0.0,1.0
1634,,1,0.0,1.0
1635,,1,0.0,1.0
1636,,1,0.0,1.0
1637,,1,0.0,1.0
1638,,1,0.0,1.0
1639,,1,0.0,1.0
1640,,1,0.0,1.0
1641,,1,0.0,1.0
1642,,1,0.0,1.0
1643,,1,0.0,1.0
1644,,1,0.0,1.0
1645,,1,0.0033333333333333335,0.9966666666666667
1646,,1,0.0,1.0
1647,,1,0.0033333333333333335,0.9966666666666667
1648,,1,0.0,1.0
1649,,1,0.0,1.0
1650,,0,0.9633333333333334,0.03666666666666667
1651,,1,0.0,1.0
1652,,1,0.0,1.0
1653,,1,0.0,1.0
1654,,1,0.0,1.0
1655,,1,0.0,1.0
1656,,1,0.0,1.0
1657,,1,0.0,1.0
1658,,1,0.0,1.0
1659,,1,0.0,1.0
1660,,1,0.05,0.95
1661,,1,0.0,1.0
1662,,1,0.0,1.0
1663,,1,0.0,1.0
1664,,0,0.99,0.01
1665,,0,0.85,0.15
1666,,1,0.0,1.0
1667,,1,0.0,1.0
1668,,1,0.0,1.0
1669,,1,0.0,1.0
1670,,1,0.22666666666666666,0.7733333333333333
1671,,1,0.0,1.0
1672,,1,0.03,0.97
1673,,1,0.0,1.0
1674,,0,0.8366666666666667,0.16333333333333333
1675,,1,0.0,1.0
1676,,1,0.0,1.0
1677,,1,0.023333333333333334,0.9766666666666667
1678,,1,0.0,1.0
1679,,1,0.0,1.0
1680,,1,0.0,1.0
1681,,0,0.7166666666666667,0.2833333333333333
1682,,1,0.013333333333333334,0.9866666666666667
1683,,1,0.0,1.0
1684,,1,0.0,1.0
1685,,1,0.0,1.0
1686,,1,0.0033333333333333335,0.9966666666666667
1687,,1,0.0033333333333333335,0.9966666666666667
1688,,1,0.0,1.0
1689,,1,0.0,1.0
1690,,1,0.013333333333333334,0.9866666666666667
1691,,1,0.0033333333333333335,0.9966666666666667
1692,,1,0.006666666666666667,0.9933333333333333
1693,,1,0.006666666666666667,0.9933333333333333
1694,,1,0.0,1.0
1695,,1,0.22333333333333333,0.7766666666666666
1696,,1,0.0,1.0
1697,,1,0.0,1.0
1698,,1,0.0,1.0
1699,,1,0.0,1.0
1700,,1,0.0,1.0
1701,,1,0.0,1.0
1702,,1,0.0033333333333333335,0.9966666666666667
1703,,1,0.006666666666666667,0.9933333333333333
1704,,1,0.0,1.0
1705,,1,0.0,1.0
1706,,1,0.0,1.0
1707,,1,0.0,1.0
1708,,1,0.0,1.0
1709,,1,0.0,1.0
1710,,1,0.0,1.0
1711,,1,0.0,1.0
1712,,1,0.0,1.0
1713,,1,0.0,1.0
1714,,1,0.0033333333333333335,0.9966666666666667
1715,,1,0.14333333333333334,0.8566666666666667
1716,,1,0.0,1.0
1717,,1,0.006666666666666667,0.9933333333333333
1718,,1,0.006666666666666667,0.9933333333333333
1719,,1,0.0,1.0
1720,,1,0.0033333333333333335,0.9966666666666667
1721,,1,0.0,1.0
1722,,1,0.0,1.0
1723,,1,0.0,1.0
1724,,1,0.0,1.0
1725,,1,0.0,1.0
1726,,1,0.0033333333333333335,0.9966666666666667
1727,,1,0.0,1.0
1728,,1,0.0,1.0
1729,,1,0.0033333333333333335,0.9966666666666667
1730,,1,0.0,1.0
1731,,1,0.0,1.0
1732,,1,0.0,1.0
1733,,1,0.11,0.89
1734,,1,0.0,1.0
1735,,1,0.006666666666666667,0.9933333333333333
1736,,1,0.0,1.0
1737,,1,0.0,1.0
1738,,1,0.0,1.0
1739,,1,0.0,1.0
1740,,1,0.006666666666666667,0.9933333333333333
1741,,1,0.0,1.0
1742,,1,0.0,1.0
1743,,1,0.0,1.0
1744,,1,0.0,1.0
1745,,0,1.0,0.0
1746,,1,0.0,1.0
1747,,1,0.0033333333333333335,0.9966666666666667
1748,,1,0.0033333333333333335,0.9966666666666667
1749,,1,0.0,1.0
1750,,1,0.013333333333333334,0.9866666666666667
1751,,1,0.0,1.0
1752,,1,0.0,1.0
1753,,1,0.0,1.0
1754,,1,0.0,1.0
1755,,1,0.0,1.0
